delivery_id	predicted_delivery_seconds
24b1dc499984d91521c9d72c69b4eb5a	1613.71770226
a888eff8614984efab6cd43353354ae7	3210.35148224
b6c85166277c80af60afb78f76305de4	2460.3155156
2e6d03ddd197841251d94b385d30a4bd	1874.94741108
87900fe8e3de9166a9729339a281d765	2049.63515814
957e14a31c397806956503156c85038b	3240.08532954
2d9f0f81d8968cd750a74f9d54ef82ba	3468.41791235
83426c67b60565842bf461ffec616c0f	3899.54146672
c356d5fdc01066d45ce7bc77dacc20e5	4913.5314199
7ddb0fc8cec345dcc782cf4aedaa5fc6	3420.60146132
bcb2fdff46fa1ac929d94e3453c95ee9	2977.94217071
262931a1aeba5a63c9b1e61ccbee4476	3358.4977783
fa4868741525e49b896dc0bc27e00faa	2607.77988745
b72f974327deedb8adc73d51a9917006	2432.21897308
b474b4a364d1cec424a225f2a5285874	2456.15934216
a3954f680f1a57c942088907ddbc1b49	2567.03572208
9e917f8cb10dd67b8309d5229414f77a	3082.57852879
05b724cc9dbfdb35dd96c990f4cfab1e	3263.92614501
39df2c5badc642d7942132725441bcf1	2573.62014138
338cfef91fa9f64d9a8c7965b4d16ee4	3077.20146612
873b308d62dffb9c06a593c7b747571f	2874.83365974
30aa30afe8706b3ceeeea06637e6ce6a	2298.56008345
b9ae9844828f4c0cb37b1e891695d276	2387.7328018
e2869a0a8ca1f47c8cefc458214bde2d	4929.55514896
ac51e94439185def483bb8c4ed4eab6a	3685.52695242
68d273d85d75db7095cf63f8f4dd0a90	2804.15863749
9482c9095ad9286f6818401160ed1637	2343.80986505
771288fb865c3edf0f377b975de6ebfb	2511.29604715
de214761e6e105b5cb1b141de1a580d8	2932.86791444
a26d510e2f3bb674cd8fa44fe54e1f55	3587.23070069
aa01840b50b257a536fda956d022306e	3188.97044731
c52ffc5b7e04bcd9c554b9c3f5abe346	1954.80204836
af6b74965dd349241e8a36d93dc819f4	2682.6068144
6b132aa63b2067b213dc73efa01599c1	2503.6365259
d544c735a7d15ea022e35fa13dab17d6	2917.64712706
d56ad07c76ad4be48e5b11763243116f	3494.11191959
106e44fff54ac2187648437854e6ce9e	2553.8694185
2a3c99da226066cd5e8453245ae66c2d	2659.68977194
e7d59c41014caf2239e653bddd8ba6cb	2599.73692285
17fa5fdc9df99dbb0ad789572719c0f2	2569.83979862
fffdd10d5944c8a31062486f2fc22231	4465.75546635
97896395207ac2ed8eed087bd1933526	3819.16889915
c841883428bc0f3ed9c0105d33c4a1f6	3109.87811341
96173c5d4430bb145427af2cca6e3151	3197.51903381
4ec1c42a1d4857574d0ba701c3160fae	2006.70965722
4e25e8caf3966438bb973679c5999f4d	2730.48612787
836b20750d339e8890428c4a3f174b10	2370.17088643
db6aa702557344552a18367d4ba7f5b8	1677.22096739
715d3541d399e9687867cd30dc57065c	2515.38135207
5d406ba42184c6ed54cefe40a5754b6d	2862.0043365
fc406c35f0d8e7462d8ffdcfd4cf7361	3379.70075617
d896733d0334d28e657a2ca785606e7f	3013.86565961
e95276f80455c7af4a38ae9742ee94df	1961.1045951
d1a4b2d85e3ac3e2532e5ac864d2bd45	2144.79735912
837357a1f6c0f4e3fdcdf7d33c684e2e	2319.32956501
b15929c9f8913acd6127fab4600b6e8c	2761.87407229
3efeb044fdfa75f5f1dad3a683a99f0e	1940.49715892
639e160b1831456f0942846dd5cd2845	3097.028095
f19fe10b9b00a91382d764e6460f40cf	2221.471649
2e3cbc43682fae34a9bc1cba0a978974	2490.45111974
694ba3182743a2eddb4127a4ae2fe39d	2193.27651583
465a2ab2c320639dfca9ac12e5c351ee	2857.67768254
ed06b4cae6da8116be56be59d68cfbe8	3396.95697945
7a0779771cca46418868d00d1366b19e	2513.09427435
e9310f27f5cac3db7ca89adc297735d4	2796.20386342
57649fbee6005d9923ea9c2d2caf413b	2375.3635954
7652bdd7dc330186a6cb949c1ed662a2	4132.8112017
2cc370dc5567eca23ddcaf08705aa3bf	2809.98345394
8a31cb31aa194fbd7c9be03e12c6dcac	2099.55786158
4bec1e05bc3d0bac482256d3b2ded6eb	4504.63397545
91236308b4f43eba36b43b9f3f8852d6	2685.16590216
0b2879b28d900923caa9f13026d3fb5c	3696.2059505
18335d0417e566fbdeabe86c604fdd34	2805.30373653
8e415ec7b9a92ed317407cae5cdb6909	3583.76726184
d2b13a2d792bffc41715480d8cc577e8	1828.06147151
a94f60d796c56587b92d4ccfdef5ed93	2905.15369535
c0f94b2c834e674dd9663c605e736117	2389.09180894
0a79b1834a8202995c002f1300ac61ea	3234.7809851
a3c2976be939759341cfbfa2a762d271	3582.47855791
cf4199ad3a4c26a66c9f675ce70f5408	3139.38079567
803ca9ad2e53dea8d675f569aea8b54f	2334.8545977
f4e680fb0fa6b688acfbdc253aa8c9ce	2308.61348449
b6d5afb4514879c2840467c46f546310	2596.3293173
11d279786b8e2b5090acf1c488714434	2300.38835202
3516fb52f451073bbb80780672c4aab0	2999.16489635
d07caa794c2358cc7f7e3a94b27f7fd5	3043.08978806
b8b0e6d42d61870e2a0d3412cac95968	4086.15162073
c8c64b4ca259bd2c054b74985c58c97c	1926.23988775
52bd1220b485f5e09050b0c874b1f99d	3708.13226938
68354b20438ba2a45827ac67f0fc5fc9	2110.93265535
6d04e238d5456c2022fb48d536d0b8f2	2703.89296016
81a566bdf1d0e9343e3b3a5f3d6cbf72	2035.88974357
214e31f06b46d1fd9697d575900310ec	3014.03624547
4a7919d1591b85c4d5b93bb9ab5800cf	3647.86383659
95c176e6a2f412b5fc66c571def24e58	2472.44330893
bac85b8b8e7b4d3c73190aa04e8077b0	2630.47761455
7ae6247037a82663fd7d13686a18bef1	3634.7717713
9600296a6d00749c35fa78f6c9be4d3a	2744.47957945
197df68cee4440ade15c23fce5c57174	3118.0739741
22d051253dd5bc4ac7334aa959b7fb87	3535.8728404
b7823eee55bd27b3bc4f2a235c20cee9	3011.98259425
d6f9b8feec2c01bcb65d9f7c553171cd	3066.98723507
7807b31af043a5e36dabab226f35fa9d	4093.87737049
d3ba681100a6d4f8a207bf3f52512bb3	4362.88830616
e8aa1fa2983daf29c9ae8f40529ae2ee	2958.36468276
7c8ccbd57a687783b948deb96375ad36	2460.96221357
285f6e7a96c8666b3f5d648362ba4b5e	2715.99890744
2c114b054705df3fcc388cd969bd1a14	2601.34943988
8600fb79891e74b9d2ae3622597ea97c	3544.39236988
d606ff6d3d3b4671340a7d76b2758a02	2481.63381678
05fa7258370a3acdb9185d9e16a4e23c	2998.09313149
befc72232ba0d4ca560f0c95462df8bb	3483.88247032
d647c321b90a798cd42a6e36e8199ace	2317.96066705
276fc2a5d0452429b06e55f93e4a7ec2	2723.17192024
1559606f125690f79d10c7e117c18143	3174.67197318
cd055fe9cadf71c023f48dc65510d961	2461.76487511
68f2279114de2f370eae07c91153dcef	3529.31651344
f9d7f831a5a75379caa38140dd77dc8a	3227.44953842
9c32f320f8fada780a3cca389031ef5b	2124.02580264
27876878ed16a4eaa787cdb3abdc9217	2602.5748266
f341a0332f42fd17b76b4dba9affdb31	2306.08488133
73feba3b0e5401ed1c11d1b12e5c628c	2634.74987111
bb88f5798fcb191b093a9af890d89639	2203.62783393
e01161e71c4f627cd70ef2489a195a91	1987.26719995
429a7a4e3a866f747f79a2b28dd0bfa0	2068.81652917
ff19706933222caa0c56bc752b7b9f93	3133.37386083
5dc1dbd163f701a0bbef76901b5a8dd6	2489.50284189
e5b2a38953adb8d48afa802b7993d2c3	2294.85289435
c5843ad4362d5e6bc1fb8142e660d182	2565.32966401
c7f866a5cd41e17e9d35018b71f19da9	3212.96458393
16556badacf64be03ca80dcdbcd47d9e	2095.54306493
5d890211b53b8ff1f808d8cfd6827c69	1909.05577436
54d3f5f0d1403c5b6a4289ece37c350e	1734.55831171
1e71734a1088887ec5348422162e1368	2077.51123729
8351a7c518c95bac972444049c5dd250	2409.75712462
f97b8857fbb2d0d374c5801e0333e0f0	2602.21075648
fa6b1665658bd4573248596d55dd556d	1931.16119481
880a8bc47cff1f1ce0de6fcc9520a663	3550.4541363
e09fd2831512f6ae357f44bbcc15a3cf	2437.16800377
941e77ebb9baad81b050fd42353da9e7	2833.07040443
1cbd2c5857be4297f32291b376792a2f	2479.29298261
ad0b96af281db153d449cbf409850b77	2318.13036742
94d055c6c2452cb5247900670768df61	2950.25934672
b190a1c47739f3c4686fda4ee44296f5	3018.72626979
c87a38673edec6d2a57563d5dc8c3c47	3591.73930915
d353f07002acd476a09e03480285e972	2793.77529003
068ddca8798083adc2b327c67684ebac	2119.01860805
44bbcc2203ea44de175a189c425ec724	3032.6443225
248776811dd080e543241725fc00e5e5	3171.18596002
17226e6065790a0f19d635b962a4e42d	2875.65487859
24d3d826abeb57450dd4018960217690	3458.14066258
435f6d90ca093980b049ae3715c3d1ef	1818.90557083
bc270d14b3496e7e55dc52cf590b6a0f	2666.44707546
1977213a29f23d2033881a64d8cdd989	3437.31278822
a0fbd4107eb122704f6fdba9d071fa4c	2429.6078421
3d7e2524f2163991b3b8da29e6037117	2710.19257199
7f115c147a03168d81bb11b116679819	2218.24157852
56873e86b43f20339817f08014c0a49d	2142.8772047
66ccba9e7dd3d821081686cf25197c47	2730.79042115
f0e59c723ec6aa0560dcc35ccfd3aca1	4464.39407637
dc0bde5f841111eb84a32980addab746	3603.20999027
ed022f7630f4cc718cbf31f41bf4ec5a	2135.46551273
d2e091200b83077177d2a4c9d27ad3c8	2267.79340697
98de820315196774dbc9ec2f0571c4ae	3262.14665163
a52eea4c16c9be930136da8944317986	3105.84415233
7ff901cdcd685061ab3d3d8753119b75	3646.07142375
1c24589c93084305408bbb2269ad3f8e	3953.27155265
238df5093efdc31523163c5854e8399f	3060.40577929
e75e0ed2024ec8545dad0d761ff78f2a	2903.82706996
92ab6736a76be82bc3dfb44861a486e3	1796.03164903
a79b7d7563f63d38cb6e042a71d84d5d	2913.41519046
7d3d20d8d466c6f2b88267e7be18972d	2804.90866
a21f37a74c7045062ae5e9649a4a21cb	2130.23067366
1836af1f8965d85f939ef01815ec7fba	3775.70698746
cfcb1b55c9cfc116301a58648f8229f0	2305.04481219
76c4359aa68a12255ca352a23be39384	2837.51485421
8009fa6208ceca58d4c972ca9e8840db	2237.4181043
ef6632ee44d12a8b15b21440c58c271b	1783.52387219
cd4e0032dc8c949e39fcb2adfa15c9a2	3677.89469738
33ddc09de5b931e3fda668c8ecc05178	2330.52799142
aad5123222bdcce162f4c607cbc79874	3458.34384497
25805bd2d6315bbf049beb3ddc35c866	3216.68928052
3833dd9c17357539135ccd506b54ff78	2174.99225199
560dfea51bdd61f73c2fab81f3d1667a	2482.68673258
a23e80f64e91a1f8980e8651a3c3e741	2909.24076412
ca14d0598f13ca4cdad6f61d3534a154	2063.45183684
56fdedac3615baec53bbc913902ffbb5	2946.34468522
627417deb866ee590b93a503eba3f246	2768.29022702
8bea000b1a5caae5ba7539f868726d55	2556.80311111
c461af37cd980917a273476e4b7c2608	1899.77582872
1ef4ea30e92ea7f1dab55c9e03862243	1764.97138986
9824aa344a2194cb7de9e54ba6adcbbe	2826.73290634
cb487ec6eab33dbc5c40153c98669403	2575.97405835
274a8d5879cda808194af770195edfad	2791.77217319
638649620cd039212df3097346619b77	3270.16147749
2e90d78a9f092d73955a3973950b03a0	2154.35128892
72b9b4efeb994876e4c9014fc6d7f30a	2829.91818566
b35f0fef620a02fc54376e2093053a59	2473.83644164
3e015924b978b37bbf7eac51e5b1fb38	1791.70133861
a0321092b0286a94d2b8bed1684ab812	2771.89702957
98ac0af83fff584bed5af6f0edea28d6	1910.05652857
9103312ddb644a9a212793a4e7ac9bbe	2389.6540193
91b66f70325ad0ec16c6777305ac7150	2066.19431753
1c83959a1f6ce3656a70988e5a68fddf	3031.80576474
0f237094b0c6e1262ab7dde3efa27d02	3864.62881745
470bd5849c895d47fb1e697b36773a77	4759.28007163
8dc8f5d4409c70e18597644c8046e883	3699.39949831
4dbe4412f67d0dc8368c775bf3212feb	1915.855442
83d9eb80b0ec704b79a7705109a6dc4e	2613.45338232
ad74cba14b2dac62adf839c550c835cc	2847.52430374
503993463b9c1c653163675d7fe8cc4d	2980.43143327
da840e1411e7a27697476a7cd977a7db	2222.55806755
68728bb8c8667dd52ea75a67c68374e2	2217.08514098
80f5242d7d2c4d1821eaa0ed46d3e208	2726.73411364
722e0f25402343aef36423fc95e8ad99	2544.25723006
5cba8664191c544d9c787a7a4e3556fc	2147.67565618
9e8e090351986852b6389cfd8de20258	2362.05275792
aca501972c481041161c18cebfe2951e	2767.2368751
755d8fddf9e6db50eaaa486195fa124b	2815.38960265
537f2859b7532bcb2f2adeb55c373b59	2475.08175857
e773832d796671c0ca19166c424f9697	2258.42583937
6ac4d213ae11869409c526118c7386a5	2863.69490874
490d715a96f4685b4d588ae69dd86d16	2665.40078721
2bc8c66dee5ff168779224253024454e	3417.09797254
cdeb4b7dd12108a391548fd155877966	1813.23012995
5f87bcfbca730cac9226f7900992e28b	1602.63490369
b3cbc2d5604c477f784540f3b4842868	2977.99758726
12f62a38909cd5c63bbc7d8ec0a54576	2440.51408232
e605dc234eac333f6c8c595ae792485d	3325.02912445
c7f60cbef79256a421a2759c926d61eb	2496.28138236
b1b331eb1de58d15641eda563a03f142	2023.76735056
d6bc9f05e593d2aa5e0205f001869e84	2356.00070215
7b30feee1e89bfb680679f2fd7b23f4d	2103.61482857
5ac5b8bfed8a45dccafd5f60971e62c8	2463.42778653
eab6f19df351427497cf534d22f207a7	2103.4817378
3051b051ba2588439111c739eb768e8f	2605.41960474
c1c1c8e749386dc7acaba09c2eea20be	2173.36858995
193fba4f9103a812712b8130741cb3f4	1827.60809627
1b17a4ad8df5e48bb99ce7a92a8c6625	2016.28282338
e4055a75e0351feda4a3badc1852f730	2030.50664595
ab4aba95bef0702ebe1c3cacfe57db6c	2729.37920758
281cd617d9def3ba291e42f3f485cc36	1459.59328213
f4468d98e693a81468f82a68fcc0bd58	2281.40634906
1659420a9bdc5a63a51401389079fcac	2537.05214201
bc758171acbdc5a393b649743993590e	2313.1105481
034875836774caa610faf1fd010ef1db	2118.8519566
ffb0f88336256846040718e670672ca4	3580.1494902
736390e8e5fc5c2b8413309a4acfac75	2878.55759417
a986851eb6bc1797efc3bfae9491dc18	3889.10148084
a925afeac474e794663e354bd208fe3f	2568.6706206
238026bafd5b6a3aa11197bb07b069df	3730.0873323
65aecca474dbea7974f9e19d49c6bfa4	2192.80511987
8163af83fe070332dd2543525397f2a0	2370.04369398
bfe2935b00c0e9f0790c0a5a9e204e6c	2651.36046186
d85685c7ce6b8c58347cea6aa9d4ea4a	3654.55493968
e3dc5ae485713618479f2b16fc3ab704	3300.58061901
26dbd65b7e9c22bf2638f293b3af6b88	2430.30052904
5651022c7e160d7e6d1b995da3d24d92	2277.88195574
6fd6ff15ffb21c91824eca0a1a6bdf0c	2715.21101835
ac4caec4e4ef7900736e9071581c9022	2206.85808638
d0265cb77100c456fdce8e5b60af894c	2325.5280315
1b61e78efc3c7c61308123783b0c85e1	2209.36845507
447e9c46d2eebdf693133a7cb3ae3e20	2821.26939632
c3acc6ed385869071d17b2ecc332c13b	2126.56879789
9fe4a863682da324b8e18fb2e7316641	2155.03027795
40e6fde4563d130148ec0c0cf19cb3c3	2379.30262759
745e4fc520fc294694c015c4719a6a43	2550.980955
02dbb7d1be8f366c5e6e65140c0c5e0c	2574.68954743
f3ef0f245f56a3bd474a10066f4cb2ef	2961.69533011
22e4e33c8c9be0a1b47a085f5494d126	3158.75033958
1d5e58f92d6eb59c9b8714130120c2ee	1851.44391236
859d2c915d3634d20af7f2beb00d0488	2512.61720802
614997924c09d0e58f19c5d37d160457	2169.77255659
a43dc99de1f4b5e267d0a9bda5e8514d	3037.36889372
49a10bcdbe4567dada5396519e6a38bb	2095.76079403
b5c084aac31cf0e6f7899980ff813028	3391.7720135
8e59f7f4aeb838689802f9605811740e	2301.16604897
beed63c10453f7005bdddd77b7f0d893	2439.49619479
598e4d661dd43e9d13f01a149aed25db	2777.55628684
56133d4ecb74378c99f1d51f4883bf3b	3536.53436091
f06894024c4ed20cdd3f64f9a4f43bf2	4320.99396434
2231a0d61ab80bb42b5e479786353ac0	3955.34658517
662302eef34fafe2b61500bb572536f7	3550.42031043
72bcda1ca64ab56afd0a8e034754a094	3482.22935217
d092070268a36fda18b8efcde6b3745d	4160.90000605
299f8f52177fb6f95295a573c1d65cd4	1940.97441585
6da9fb0b586f9bcb1c4a7c3045483848	2016.93178238
66eb43452f70ff23206efeeca62d2362	2997.28166368
a087f133dae0ea7e1c52304673d49d7e	3097.08048234
24fe75fa2a67ff5c4cf79b4015bb33d6	1788.99554676
2568198912c89f8eda4d278f788e7051	2632.15589471
1ec074fccfc07b910cc3c423852e594f	3299.51757587
1d224b653613825a112512a82886ecc7	3567.68559762
fffc1e7ff8049d54f2668b4c7ef863c2	2295.01124284
f792debd77022b488147d67d12f3e87e	2871.76193967
db97037d9ee7ab163e641e61002bc335	2352.51247841
1676fd51589491bb1d43079fe35d1090	2250.23618568
41780420060b571786b3d4601646f4c1	2454.46835527
df2956d7b258624bf9be43687f894a77	2218.04660884
22685717df30ef5fcd8fa22aee53ff49	2760.4443454
2bb540c681c2f0eba63c9251fa28d131	2252.25517102
f4b0eefe0193a448301f06974202902e	1971.08707154
f9e7411177c65580d9fe2c92d97154bd	2898.52858937
ffed7c999c4501c00757fb84af67fd08	3445.98772783
1aba65682332f938c9475d286195bb6b	2849.09039627
71919908de1b5755c5544416e98f385e	2749.42424255
87d89979dc637a63431b968589852224	3436.74877739
725fa40b3371dce84659a7b890893094	1805.32383113
98ee847b8fb23a21033e3a28c934b539	2750.78180871
91eae59fa185a247af0d6a1db0d07031	2021.64527736
8032b3a866247358dbfa90849df5c19e	2141.30232134
be62a8622e55ea8c648e545716717c01	2315.8175413
5c4a2c2805416c4b558d26b4f4c698d3	2075.10729531
a6060ce44777bb13fdb7906ca87a69b6	2463.74589888
7663247d87293903d280176544348887	3575.68029534
ab33379c0a990d6c3f58be935769ed53	3677.77346267
6cebdc7abab379e9fa97a4288bc5e638	4350.1578907
6414db3c61404618f88de27770939efb	2874.34389418
97a4bd6428c00325fa0ca3efd73f9fbb	3060.02769349
64390816ff378663be9e7d88e62e52de	3207.95376979
20cc74cd62fcb59e9725086b4cd3cc8e	3841.3860711
45f5122e647f866e246b0a9e24c6616b	3492.46676604
58bf6e2eaee142af7a131091083f5da4	2796.08441819
6f2fa4ed36fac6911404dc0a1ea4ea03	3397.17426099
3eb48f7cc83d3b71970c492c8b1be012	2924.49570203
6393dd259caed8f3f835ad2f133c3af7	2482.72840155
3306a33039517b6c14679104734366fa	2624.70561758
c4ca46dd9237a914784061b86d01e0db	3218.96860185
fd2d19c252423c2fc94fd88709e2e563	2826.414767
d970aca58e87860209761c5fc9c95778	2488.39572906
171c88610ae0ca556a76e94ecdc88815	2602.09974348
809f35093dd92580bdb7d4f42f3e200b	2366.76913608
985c08e4994c71ab486108ec1a958977	2584.560495
d21abc35977b4c98735525f7f2ad6ea3	2928.47957882
d37599cae1a4598178ccfe4c26248ee1	2763.42443249
8b8ae14c69a99d2893cb42cc63387541	2560.49149273
4e95cd50c06db8be7fa4a40c8d5800ca	3058.26934717
de74f914bc598cb790f06bb5f98a301b	2945.39852797
cd0fe765a9486e8f6959c30e23c63165	3360.31770509
e58ec4bd0e4c7a006dba21eeb5f8cf30	2748.36798684
27254ce9605a943c73e0aa60a8ae05a7	3062.64427111
9f4772cd3261fdb5c443d9017ee04625	2928.81975317
c645e3dfb2d53eecbde3ac0860058a4c	3803.47613134
2bc0eb40a526ede9b65e2cf8c48fc1ba	3630.38938034
8bed12257cc52ec6d445e68001410ba1	2785.23283363
8664cd8f7018edf3960faf6aaafc95fd	2314.65888701
c212db7611932bf2b1c80a0978378d68	2229.71623374
54b6022c7b68ec15b7edb5260f9cce30	2477.11990984
889884ed2f707f374b4824f79451d72f	2384.38837103
b319b0907275550058351bd474648b1c	3379.97610255
99b1d25383339afa70e2e32de83fd03c	3525.42219031
a0346f6d1779aed06e5fa6f6e5eb6ddd	2956.74213876
a9ff914335a22ac441c52807ec205db3	2569.02578174
f03a81f26b37d85037be5aa26b3e1856	2244.90115947
3bbf6b65c9a72dc687097dfcb27d1a3d	2198.40533059
2cc8f44f51511b4014f82962b30b7351	2044.30720369
0acfe5324aeb9a3496505cdc20168292	4221.13673827
76bcdaa5cec190e19c6e9c149418ceb7	2261.63692556
eac3c6860a0f9d8355f115da489de4d3	2780.919133
f1ba89b2ffe0b4966723149250ac8add	2611.59636524
2ce07b4056c91b8c276f696c2b415e60	2519.28305268
adea396833922401b92c08db270826cd	3150.15195102
dd7a30b86c2181b8017a44679031da33	1826.22064769
25e36150e00b52cecf12fb878d24dd66	3866.21329885
dab0eb7b7e5ab6abbe69b561b67eded7	2120.61518063
a74b78e98d700eb48af02720bc32999e	2390.60656122
30c2d38ad53467b56aeb8aaa866e17ba	2628.48879826
7f53e214855e051b44bc31dad1323e1b	2599.91078129
77cd20965c3bbe872503c7624bea79e0	2383.23955761
061a2295bb47542f3e4ebd1481d7710c	2834.71464134
523e41439646ace9e5adb8dff05030ef	2658.78690762
e02e11ab8c25cf210dacc183320a8c0b	2486.04231931
659b151ba3ef82ced440ca026460b879	2217.09428807
ed103c334490336bb7a090373537800e	2560.80010548
8627507e1201d9efb89443667a4b7d6a	2534.83628445
91f40e691bd8ba5cda995133f7de962c	2484.80871152
27fd4c9775e75e26733fe46d3282705d	3486.83949647
a06c84723b42a55648670c4171e1dc29	2559.53420398
79c007d084bdaffe74e9bfab717524b0	2592.63841871
4cbe90a6f6e817a5f39d6d63438b1a53	3041.49138091
f5407c120d243990c9cae9d025e85424	3267.77401653
e66fd2d867bc98f6b3822453d177911c	2414.85595787
8eabe2f6a775e0f7164d59924891652c	2697.91767465
509b7242c76690ca78f93099cfd656b4	3073.82061153
0796a9f7b60d9829ed81b970c3d4a22e	4069.94576149
1d7a5191863fd77feac9b9a40459e3ac	2715.44556058
5a9d9358a22861b30f9a3cf2754cb77a	2722.63621393
64a5d291da8d3f6848eaf67e344fbfdd	3040.30251585
275bbbc9d5d0fb66c6eb0cd5123a4e81	2895.9209857
92e16bd994ebaaecf1ee0c432eb0600b	2780.81801767
9b48c2cd3060aba38724628abec49303	2428.45481226
40cead918b281aabb4a4f0fee412378c	3048.98946749
a04e93f9097b0151f78ebba96cc8028b	3495.90031003
7959bd2d40454690c0029c9a2f697e8b	2261.08533295
1501625c6cd2e15f78a84e3fb73f7536	2552.87602589
c7beceab0ba94cfe3fe1dc62d5a5731d	2110.59247828
efea79491116c3b9b05be11f37cb4670	2315.82175342
c9889689565d01c283017f5a2f24702d	2621.91012457
4dfe2a48dcf426dba9b5f7b84d45175b	2469.7475328
73ac80fcb024c05a274304b4219cdd57	3682.5546843
ef0fd526d210685a8bd20104388443f9	2938.70740536
737c8e417933549525d79d0bda7c21b1	2960.12667935
49f4fde920be5ff2419d1c1c0aa9849a	3309.36720217
